count,count1
435.9275924856804,248.16666523495977
284.9952370075931,166.94843886792611
308.20277052679995,206.33371194006298
205.88686996472057,140.86916402584168
52.34820577173918,166.94843886792611
46.362763237587245,120.41202944075505
34.8711074701266,67.33749501200843
28.27574780990656,30.91812008863415
24.49430792915658,14.51841184543857
24.84868377792137,6.339305404675096
28.70803740037203,20.017862958672758
37.29116955066413,40.29957967078277
73.69749352669423,140.86916402584168
165.8073878789739,248.16666523495977
307.24719074049455,386.3574222391916
527.1400806839808,386.3574222391916
523.1364340879261,386.3574222391916
415.93013822929277,386.3574222391916
413.8604482122511,386.3574222391916
403.19447011006446,386.3574222391916
348.1936674777481,289.8199226499747
302.22540212187306,248.16666523495977
294.2178062418666,206.33371194006298
297.8805896148596,206.33371194006298
375.57878440329085,248.16666523495977
238.67409846888694,166.94843886792611
159.6639990913209,120.41202944075505
151.58128546089898,120.41202944075505
17.85466849530858,40.29957967078277
16.96493231507687,20.017862958672758
16.721157322230344,3.9693998147058567
17.803422997976277,6.339305404675096
18.458794241565872,1.1469004030405712
23.176350366993354,30.91812008863415
38.83261853446486,94.2148886110278
117.45538392421349,289.8199226499747
601.6087879910103,445.4926054744554
313.57918683263256,289.8199226499747
79.02840172342323,140.86916402584168
121.84885603394552,248.16666523495977
198.01869459201845,206.33371194006298
197.9148728242555,206.33371194006298
193.50708174312206,206.33371194006298
278.8806126133711,289.8199226499747
751.4411736988985,386.3574222391916
18608.573838505006,574.0223025443371
23998.22069512308,574.0223025443371
4088.184337275645,574.0223025443371
1200.8035705416319,445.4926054744554
596.1946132127592,289.8199226499747
279.8995118343051,206.33371194006298
149.1361616177099,120.41202944075505
22.959777471662232,67.33749501200843
16.915505663171363,14.51841184543857
18.0455475818765,14.51841184543857
16.661688214991347,3.9693998147058567
18.10918545850515,3.9693998147058567
24.582217838636346,46.034568046591986
79.91900294342277,206.33371194006298
949.5795474879278,574.0223025443371
2555.7474422028904,574.0223025443371
261.4616675614784,289.8199226499747
98.99068004758819,166.94843886792611
160.38602121704952,248.16666523495977
217.52254487588775,248.16666523495977
247.02686837835105,248.16666523495977
200.69714386436465,248.16666523495977
244.58401330178773,248.16666523495977
874.6265674292571,386.3574222391916
21653.00701422143,574.0223025443371
15669.183620217298,574.0223025443371
872.2989511769074,445.4926054744554
85.80886344432314,94.2148886110278
92.21503608411554,94.2148886110278
137.7538549119301,166.94843886792611
104.79256013512187,140.86916402584168
18.859435194732768,46.034568046591986
14.952557257565388,14.51841184543857
14.978312324332622,6.339305404675096
16.159858803603246,6.339305404675096
17.367122807518108,6.339305404675096
23.07456342182322,46.034568046591986
69.7457569886556,206.33371194006298
767.0100179139155,574.0223025443371
3077.122984184395,574.0223025443371
261.1901970623453,289.8199226499747
105.17673334924088,166.94843886792611
145.45458264280552,206.33371194006298
250.51218138929727,289.8199226499747
241.90418327152074,206.33371194006298
198.79674686958785,206.33371194006298
281.82028149747146,289.8199226499747
820.9434348672424,445.4926054744554
17915.432528773865,574.0223025443371
16818.543915794144,574.0223025443371
4473.309486715163,574.0223025443371
1540.6841946874408,445.4926054744554
812.7671026095322,289.8199226499747
315.7857967373759,206.33371194006298
183.17545663225323,166.94843886792611
22.65970698452575,67.33749501200843
18.430124303705988,22.218488868764947
17.820463081852953,9.900489311239653
18.072785856754166,9.900489311239653
18.20699385990734,6.339305404675096
25.22354725314666,46.034568046591986
72.0846286855798,206.33371194006298
845.8326451440325,574.0223025443371
3677.0408723949963,574.0223025443371
261.7002589424125,289.8199226499747
118.78177042473921,248.16666523495977
136.27207209710878,206.33371194006298
253.92202942382914,289.8199226499747
261.7452940617655,289.8199226499747
170.99686347708723,206.33371194006298
269.86402792906557,206.33371194006298
974.1161043696777,445.4926054744554
12877.981225911119,574.0223025443371
16979.809557285404,574.0223025443371
4069.303137052156,574.0223025443371
1962.9415005465987,445.4926054744554
792.1119344297101,289.8199226499747
532.3832989151964,289.8199226499747
279.9318846016073,206.33371194006298
30.49383229921064,94.2148886110278
24.51235230310253,58.940753426416514
19.099531914593978,14.51841184543857
19.12516508469844,6.339305404675096
20.495167271897937,14.51841184543857
26.293832955457194,30.91812008863415
56.08136532026344,120.41202944075505
364.9453410287833,289.8199226499747
4216.807213519226,574.0223025443371
481.4316162405028,289.8199226499747
174.21845667609338,248.16666523495977
229.010080697058,289.8199226499747
414.37618391844575,386.3574222391916
469.2432943889107,386.3574222391916
447.65242887993816,386.3574222391916
465.06053375145837,386.3574222391916
1326.9349773009026,445.4926054744554
16345.748341518842,574.0223025443371
3875.5787207567396,574.0223025443371
1387.782224175697,445.4926054744554
731.2496431804976,386.3574222391916
400.05786497956507,386.3574222391916
357.23456691601206,206.33371194006298
285.71797717262257,206.33371194006298
69.88297766313106,206.33371194006298
45.00402928590856,120.41202944075505
41.99934699374823,94.2148886110278
28.50758844173198,40.29957967078277
23.964081391476444,8.652763377294798
22.843939924361944,6.339305404675096
29.148969689528627,40.29957967078277
33.79371767705436,46.034568046591986
70.73073727984115,140.86916402584168
177.6489827098894,248.16666523495977
433.33858727009226,386.3574222391916
577.9346776106818,386.3574222391916
883.6777133255376,386.3574222391916
1714.1303179511729,445.4926054744554
2200.487624127899,445.4926054744554
1484.2954794303275,386.3574222391916
1581.7161036256982,386.3574222391916
809.8431125757239,386.3574222391916
475.7149656634904,386.3574222391916
780.5884090450729,386.3574222391916
553.2414415159636,386.3574222391916
338.82179468549833,248.16666523495977
267.11511264704507,206.33371194006298
260.0282005783299,206.33371194006298
54.66587215823082,166.94843886792611
50.472322984752736,140.86916402584168
38.401441957571265,140.86916402584168
27.606021677439156,58.940753426416514
22.409888837657324,20.017862958672758
21.914259539056207,6.339305404675096
24.633768460966305,15.328965083343547
32.84647711471582,40.29957967078277
63.201550588527965,140.86916402584168
123.16368629806594,206.33371194006298
363.97157761718677,386.3574222391916
651.4077023799907,386.3574222391916
981.696391198149,386.3574222391916
961.5712455557999,386.3574222391916
1073.7169118575198,386.3574222391916
1102.2652272771059,386.3574222391916
1373.342929687249,386.3574222391916
952.5647820048059,386.3574222391916
413.8209567355492,386.3574222391916
374.3801107982281,322.24122726619714
370.03008515639925,248.16666523495977
251.5968086308392,206.33371194006298
147.03979665790334,140.86916402584168
118.06139958320043,88.77075571206956
19.878357720591122,40.29957967078277
16.970143706102558,9.900489311239653
17.7049293536284,20.017862958672758
17.123462391011255,3.9693998147058567
19.09094738107283,14.51841184543857
26.001693679221336,58.940753426416514
54.51278310906397,166.94843886792611
733.9975061753448,445.4926054744554
2921.4241985651965,574.0223025443371
302.2187164863021,289.8199226499747
93.78526376966134,184.55385663115086
107.35824913015445,166.94843886792611
161.97803254754467,248.16666523495977
185.5548800021719,206.33371194006298
170.6265645240136,206.33371194006298
210.46802125748184,206.33371194006298
621.2089404134753,386.3574222391916
9804.361875917419,574.0223025443371
13066.847711307339,574.0223025443371
3094.4916908617647,574.0223025443371
1265.244421003993,445.4926054744554
534.1113885153982,289.8199226499747
401.98700084044594,289.8199226499747
182.38815868332026,166.94843886792611
19.880901736694714,58.940753426416514
18.41135541998175,22.218488868764947
17.25123717813174,6.339305404675096
17.924270152083587,3.9693998147058567
19.913157502570805,6.339305404675096
24.598393924028024,40.29957967078277
98.0028956683505,206.33371194006298
1031.9385136092847,574.0223025443371
3106.659385818509,574.0223025443371
291.6568033711146,289.8199226499747
93.80694077874624,140.86916402584168
131.83453559622566,166.94843886792611
202.48053354367522,248.16666523495977
185.2495547568813,206.33371194006298
191.18968016262187,206.33371194006298
243.97496571770102,206.33371194006298
704.1735240010745,289.8199226499747
11900.88891409445,574.0223025443371
14050.540250442435,574.0223025443371
2734.3293762924955,574.0223025443371
1232.0670755259164,445.4926054744554
596.996783573977,289.8199226499747
343.74507291620324,289.8199226499747
195.60153475075316,166.94843886792611
22.085859972067777,46.034568046591986
18.012614724470914,14.51841184543857
17.847169241739714,8.652763377294798
18.449541854893862,3.6313066340176885
19.463128877843985,6.339305404675096
27.486976129808,46.034568046591986
67.77963421663024,166.94843886792611
833.2532774370134,574.0223025443371
3252.2658382059394,574.0223025443371
219.39062578610515,289.8199226499747
82.51173917660789,140.86916402584168
116.78574613303628,166.94843886792611
154.0044643338652,206.33371194006298
160.75240378976417,166.94843886792611
134.56678184275296,140.86916402584168
187.32096524230977,166.94843886792611
189.8143930871729,206.33371194006298
581.2378080926304,289.8199226499747
4539.768911015714,574.0223025443371
1806.3961675616902,445.4926054744554
645.8684733448565,289.8199226499747
488.94324402650955,289.8199226499747
436.8712453089716,289.8199226499747
154.98855826989455,120.41202944075505
23.32014502054616,58.940753426416514
18.80017296684096,30.530024900683554
17.513594573131954,6.339305404675096
18.0815480652387,3.9693998147058567
19.682872887736597,9.900489311239653
26.86252608499513,46.034568046591986
64.07426500026561,166.94843886792611
741.39414154791,445.4926054744554
3009.558992071817,574.0223025443371
267.3856508806719,289.8199226499747
111.10544874131908,206.33371194006298
133.116175173404,206.33371194006298
228.72397904640727,289.8199226499747
199.2078860931451,248.16666523495977
152.4971927229069,166.94843886792611
302.23850070763945,289.8199226499747
516.7006868548922,289.8199226499747
11126.133163812521,574.0223025443371
12636.440529300302,574.0223025443371
2431.828434301373,574.0223025443371
1950.6880605716121,445.4926054744554
520.4668927364759,289.8199226499747
85.89884123512992,67.33749501200843
89.62547620078779,67.33749501200843
17.700517359945326,30.91812008863415
15.06519099530113,9.900489311239653
17.225140716875682,20.017862958672758
20.65952089057366,40.29957967078277
18.29896569525313,8.652763377294798
24.768324814732015,46.034568046591986
48.927820550675904,120.41202944075505
284.58257740355737,289.8199226499747
3351.2484845038825,574.0223025443371
342.75862409053605,289.8199226499747
127.87393412732887,206.33371194006298
123.79269650088612,206.33371194006298
200.82914764812364,289.8199226499747
93.83076754204752,166.94843886792611
158.3578212077823,206.33371194006298
153.35306007599533,206.33371194006298
773.1389399767291,445.4926054744554
5870.968590567522,574.0223025443371
3441.564784691465,574.0223025443371
752.0267236619554,445.4926054744554
279.6512572131499,289.8199226499747
119.15100172205617,120.41202944075505
133.5844424971782,120.41202944075505
177.7859813664837,166.94843886792611
33.83350110960883,94.2148886110278
27.755968614950586,67.33749501200843
27.378325669815183,67.33749501200843
22.252822906050287,30.530024900683554
21.709089748389204,13.422173882878326
23.392693686569025,15.328965083343547
24.74246365550984,14.51841184543857
29.634496353730913,40.29957967078277
54.32327120520755,94.2148886110278
111.16443271074291,206.33371194006298
179.6314696106694,289.8199226499747
230.92676464043174,386.3574222391916
627.9726904567489,386.3574222391916
354.58395344846326,386.3574222391916
321.0697512666607,386.3574222391916
428.3051360783797,386.3574222391916
318.32499823051245,322.24122726619714
199.40638893258264,248.16666523495977
143.94508959049352,166.94843886792611
228.76064806983564,206.33371194006298
218.6243772224913,206.33371194006298
164.3974681879105,166.94843886792611
190.72290827918135,166.94843886792611
162.6098807394147,140.86916402584168
33.073051088861504,120.41202944075505
38.60067064166671,140.86916402584168
38.26118402554782,140.86916402584168
23.87800969705648,40.29957967078277
20.326319768804765,15.328965083343547
20.37684417466448,6.339305404675096
25.189184200695873,20.017862958672758
29.79397943905465,40.29957967078277
72.59002127984635,140.86916402584168
153.82688326309747,248.16666523495977
355.7514661483852,386.3574222391916
776.7967142486181,386.3574222391916
891.752039559459,386.3574222391916
2015.4770390127915,445.4926054744554
1856.457024253862,445.4926054744554
2102.531978289379,445.4926054744554
2382.374758488082,445.4926054744554
1760.4535267035199,445.4926054744554
1428.479674954526,386.3574222391916
1525.8762595753915,386.3574222391916
634.497986242236,386.3574222391916
566.9563004238961,386.3574222391916
217.78661370140253,166.94843886792611
143.62359356792152,140.86916402584168
17.963650071711143,58.940753426416514
16.84377662348958,30.530024900683554
16.733455752561316,14.51841184543857
16.036206774587356,2.181543297286934
17.893426586959276,9.900489311239653
25.88457665699414,46.034568046591986
60.643520454590096,166.94843886792611
445.5284956897704,445.4926054744554
4649.458911175107,574.0223025443371
281.3079105362498,289.8199226499747
106.29458394957148,166.94843886792611
117.31976512944607,248.16666523495977
263.08140454348063,322.24122726619714
181.5210156973951,206.33371194006298
223.61064165899222,248.16666523495977
260.30557590528537,248.16666523495977
935.9007151740049,386.3574222391916
18863.282664304083,574.0223025443371
9813.664151411542,574.0223025443371
2961.185482146844,574.0223025443371
865.6842149003259,289.8199226499747
431.4773445647917,289.8199226499747
241.69880245788463,206.33371194006298
131.82261899886078,120.41202944075505
22.138027518178408,67.33749501200843
16.39383437363326,15.328965083343547
16.869928811677276,15.328965083343547
16.866025607682285,6.339305404675096
17.799515860152578,6.339305404675096
25.84466824593412,46.034568046591986
74.91224244569291,206.33371194006298
919.8347046300288,574.0223025443371
5079.29634637846,574.0223025443371
309.34775352863045,289.8199226499747
128.2978233789872,206.33371194006298
132.91869797083342,206.33371194006298
160.85522667078772,206.33371194006298
235.4710319038486,248.16666523495977
214.12586144409389,206.33371194006298
283.2896901234281,289.8199226499747
983.6655571712895,445.4926054744554
22034.208549365467,574.0223025443371
22352.75781432866,574.0223025443371
3826.7506209811486,574.0223025443371
1888.8913105297217,445.4926054744554
755.6111534501752,289.8199226499747
370.0903204567023,289.8199226499747
234.9318474690515,166.94843886792611
24.865556573586037,67.33749501200843
19.858521955610026,30.91812008863415
18.430864887776558,14.51841184543857
19.054826126658394,14.51841184543857
18.915606280052565,3.9693998147058567
29.5256088239471,67.33749501200843
81.39647349802128,206.33371194006298
918.0939703372701,574.0223025443371
7913.339821487521,574.0223025443371
305.1861024270524,289.8199226499747
138.2656432045725,248.16666523495977
211.67441917047194,248.16666523495977
279.9213263136444,386.3574222391916
310.05296970141063,386.3574222391916
203.02682837384947,248.16666523495977
347.06809609907083,386.3574222391916
1310.1304868844916,445.4926054744554
28879.16768444483,574.0223025443371
28874.117563862947,574.0223025443371
6823.769290908296,574.0223025443371
2734.0728258504255,445.4926054744554
879.8089632914624,289.8199226499747
381.01346831812157,289.8199226499747
309.6787853646184,206.33371194006298
26.672457744211503,88.77075571206956
18.900948822921524,30.530024900683554
18.74106866453311,20.017862958672758
18.261797381708018,9.900489311239653
18.395741943046723,3.9693998147058567
25.71682549117643,46.034568046591986
72.703817361633,206.33371194006298
811.4459741791464,574.0223025443371
4570.367749611087,574.0223025443371
282.08059404934096,289.8199226499747
113.28536781018046,248.16666523495977
120.53854889012788,248.16666523495977
221.49460783859416,248.16666523495977
194.35820790936745,206.33371194006298
169.27133128325343,166.94843886792611
222.25313908578525,206.33371194006298
673.8567737672703,289.8199226499747
8806.352791777037,574.0223025443371
7318.686705140427,574.0223025443371
4267.908173349531,574.0223025443371
1363.8272561637018,445.4926054744554
416.732398451856,289.8199226499747
338.5941684147147,206.33371194006298
161.67238679261317,166.94843886792611
28.39470512952834,94.2148886110278
22.346509758754276,58.940753426416514
18.691654209936747,30.530024900683554
18.569067718975603,9.900489311239653
18.409742808048595,8.652763377294798
23.74291283538786,30.91812008863415
53.55495498236907,166.94843886792611
446.73939160559763,445.4926054744554
3273.0734732124597,574.0223025443371
390.02148387672526,289.8199226499747
134.13099194614838,248.16666523495977
180.2271445653159,206.33371194006298
253.739638707853,248.16666523495977
308.10672400272136,386.3574222391916
341.0666095618423,386.3574222391916
383.6692964440834,386.3574222391916
1446.4600951920288,445.4926054744554
6618.246393692388,574.0223025443371
3775.236978946329,574.0223025443371
1831.4897205214163,445.4926054744554
566.1633858573907,386.3574222391916
312.0395702853766,248.16666523495977
225.62794572390249,166.94843886792611
218.91250804880622,166.94843886792611
67.8831193372336,206.33371194006298
31.12473465090729,67.33749501200843
34.91936163414817,94.2148886110278
26.49680449144081,40.29957967078277
22.241285554016052,9.900489311239653
23.603881720073034,15.328965083343547
33.45085065941965,58.940753426416514
42.72549424657405,88.77075571206956
84.62992532279421,166.94843886792611
277.00721839129045,386.3574222391916
456.77361997383167,386.3574222391916
745.6422007787613,386.3574222391916
993.6414924946376,386.3574222391916
1115.6850430842487,386.3574222391916
1115.1321927565014,386.3574222391916
1195.8609493815454,386.3574222391916
1120.8344438086403,386.3574222391916
1090.2664324580385,386.3574222391916
1368.6933958987431,386.3574222391916
426.76735871715977,386.3574222391916
233.8204552903107,248.16666523495977
392.30108016069323,248.16666523495977
354.6699613773454,248.16666523495977
246.51026132577022,206.33371194006298
51.54743387963384,166.94843886792611
45.98216138964158,140.86916402584168
37.752320161804725,140.86916402584168
28.25673983357706,58.940753426416514
22.651636715631305,14.51841184543857
23.58724010156249,14.51841184543857
25.714274626491626,20.017862958672758
33.52073663079449,46.034568046591986
63.999421156604576,140.86916402584168
134.63493651336,206.33371194006298
375.1467724647242,386.3574222391916
929.0812425349568,386.3574222391916
1096.694075519936,445.4926054744554
909.8731580908952,386.3574222391916
1134.1873832069405,386.3574222391916
1142.6292953462403,386.3574222391916
1421.6189225001572,386.3574222391916
1788.3290445879984,445.4926054744554
948.534673421546,386.3574222391916
1021.0536878815276,386.3574222391916
436.43181267296546,386.3574222391916
360.47806286569977,248.16666523495977
170.09997797644067,140.86916402584168
129.67393440741478,94.2148886110278
21.067139294243404,58.940753426416514
16.961923075038136,20.017862958672758
16.514039921445452,6.339305404675096
16.222574080795685,3.9693998147058567
17.48190455972525,6.339305404675096
25.34742968819124,46.034568046591986
62.532549615572265,166.94843886792611
649.3588008225701,445.4926054744554
5607.622974261273,574.0223025443371
203.94926693498664,289.8199226499747
99.31450092009632,166.94843886792611
129.54657283519282,248.16666523495977
208.7160010052245,248.16666523495977
165.25987509121197,206.33371194006298
200.3027580664502,248.16666523495977
206.07145246718892,206.33371194006298
801.2990317898019,386.3574222391916
17041.99662094366,574.0223025443371
15535.139799311924,574.0223025443371
5662.309499999537,574.0223025443371
1203.4098954193735,445.4926054744554
461.79613103070363,289.8199226499747
266.7973805207168,206.33371194006298
157.49927451087348,140.86916402584168
17.769593091901893,40.29957967078277
16.560639893717138,22.218488868764947
16.106589427476994,9.900489311239653
16.717487698347508,6.339305404675096
17.799515860152578,6.339305404675096
25.085295386850248,46.034568046591986
77.90846728814395,206.33371194006298
872.1300915671975,574.0223025443371
5684.725019269931,574.0223025443371
268.87056820068136,289.8199226499747
116.89091718713769,248.16666523495977
134.83936400665274,206.33371194006298
185.15402046163032,206.33371194006298
250.4193878365772,289.8199226499747
214.50821617219037,248.16666523495977
101.6706674851441,140.86916402584168
673.0187899672701,289.8199226499747
14992.686348446232,574.0223025443371
20315.067181505787,574.0223025443371
3779.1365039669577,574.0223025443371
1241.0867682840235,445.4926054744554
560.6209654549318,289.8199226499747
326.32704644654416,289.8199226499747
154.90019694431277,166.94843886792611
19.496414988781027,46.034568046591986
17.92015221429201,30.91812008863415
16.48831021024541,14.51841184543857
16.74955455105581,6.339305404675096
18.26634928962857,3.9693998147058567
26.889853786340204,46.034568046591986
75.10986557939884,206.33371194006298
721.4646051501031,574.0223025443371
3214.7309151001914,574.0223025443371
299.32047203838584,289.8199226499747
130.57112011727338,206.33371194006298
146.87379196804156,206.33371194006298
226.03886021293312,386.3574222391916
242.23637363523292,289.8199226499747
217.08831290531538,248.16666523495977
291.1278532678528,248.16666523495977
1151.3733058273492,445.4926054744554
16867.1424809607,574.0223025443371
26292.305058781138,574.0223025443371
4625.489432800539,574.0223025443371
1854.338476508268,445.4926054744554
497.37019252677356,289.8199226499747
414.43602173874507,289.8199226499747
163.31201810648724,166.94843886792611
21.887353418051497,67.33749501200843
19.650639353043132,46.034568046591986
16.264563153857534,9.900489311239653
16.60338097247782,6.339305404675096
18.024812068853038,9.900489311239653
23.794107957533473,46.034568046591986
72.21482825472499,206.33371194006298
649.9827966101449,445.4926054744554
5131.4253729944185,574.0223025443371
300.9095269768659,289.8199226499747
96.51719315510786,166.94843886792611
144.79225803649044,206.33371194006298
252.7009811239786,289.8199226499747
292.06622767250235,386.3574222391916
186.83424643501942,206.33371194006298
243.91591603712234,248.16666523495977
739.0499429977914,289.8199226499747
21696.285789339556,574.0223025443371
10834.21427123124,574.0223025443371
3341.80406539784,574.0223025443371
1023.633219409691,445.4926054744554
605.7522631780287,289.8199226499747
351.4534867424783,289.8199226499747
203.9682527817037,166.94843886792611
23.942764236854334,67.33749501200843
20.351746817277025,40.29957967078277
17.494821038314832,14.51841184543857
17.464151255892748,6.339305404675096
18.93968695267768,14.51841184543857
23.86571310406256,46.034568046591986
64.15503701324297,206.33371194006298
452.29376266986543,445.4926054744554
3006.4568065329718,574.0223025443371
408.38491915829724,289.8199226499747
156.11787403283788,248.16666523495977
194.78989258661397,248.16666523495977
345.6559274779978,386.3574222391916
387.21327800286946,386.3574222391916
369.82429622841903,386.3574222391916
543.4851214520091,386.3574222391916
1342.604646740644,445.4926054744554
8912.17816359568,574.0223025443371
5390.032884418639,574.0223025443371
1309.4720235078262,445.4926054744554
736.9063644655389,386.3574222391916
373.78630249793235,289.8199226499747
223.07093861234662,206.33371194006298
225.20152406967316,206.33371194006298
50.709349323803984,166.94843886792611
39.405034645405536,120.41202944075505
31.64265598857599,88.77075571206956
23.11302710893332,30.530024900683554
22.784147808399553,14.51841184543857
24.317932552049065,14.51841184543857
31.738566686682926,58.940753426416514
39.075743048209446,58.940753426416514
91.55085594760183,166.94843886792611
203.01028183550355,289.8199226499747
476.4918729072109,386.3574222391916
823.3538220379675,386.3574222391916
1339.0368853551593,386.3574222391916
1314.8201771926356,386.3574222391916
979.0499161478796,386.3574222391916
1105.4693643743785,386.3574222391916
907.3524861337124,386.3574222391916
1374.9911092437958,386.3574222391916
1444.3589572416572,386.3574222391916
800.3881740224246,386.3574222391916
470.6505397927276,322.24122726619714
427.33447841225035,248.16666523495977
365.8799145307322,248.16666523495977
309.1726320883005,206.33371194006298
49.14834542298801,140.86916402584168
34.10124180208497,94.2148886110278
33.09775532823601,67.33749501200843
26.58695380619595,40.29957967078277
23.51027908855834,14.51841184543857
26.043526714590087,22.218488868764947
26.678555511259013,20.017862958672758
